	filepath	text
68265	./data/siglip-training/images/390|535|medium_SMG00095382.jpg	solution of sulphide of iron in molten iron solution of sulphide of iron in molten iron
68266	./data/siglip-training/images/443|995|medium_SMG00224350.jpg	
68267	./data/siglip-training/images/443|995|medium_SMG00224350.jpg	crompton thermal maximum demand indicator crompton thermal maximum demand indicator no209096
68273	./data/siglip-training/images/477|376|medium_SMG00246788.jpg	hand printing block (trademark)
68274	./data/siglip-training/images/477|376|medium_SMG00246788.jpg	bolt end stamp made by t whittaker and used by stavert bolt end stamp made by t whittaker and used by stavert zigomala co
68275	./data/siglip-training/images/386|177|medium_SMG00001273.jpg	specimen
68276	./data/siglip-training/images/386|177|medium_SMG00001273.jpg	alloy of silver and antimony calcined with ferrous sulphate alloy of silver and antimony calcined with ferrous sulphate
68279	./data/siglip-training/images/466|149|medium_SMG00077712.jpg	cable
68280	./data/siglip-training/images/466|149|medium_SMG00077712.jpg	specimen of dublin and holyhead cable specimen of dublin and holyhead cable showing fault
68284	./data/siglip-training/images/PF55742.jpg	Tetrode valve
68285	./data/siglip-training/images/PF55742.jpg	tetrode valve type 807 class a power output amplifier made united states of america 1950s 1960s
68286	./data/siglip-training/images/399|879|medium_SMG00091152.jpg	specimen
68287	./data/siglip-training/images/399|879|medium_SMG00091152.jpg	new zealand coal new zealand coal brown coal from saddle hill otago from the exhibits of the colonial museum in the vienna exhibition 1873
68288	./data/siglip-training/images/302|79|medium_SMG00022642.jpg	oil or grease gun
68289	./data/siglip-training/images/302|79|medium_SMG00022642.jpg	sectioned compound action hand oil or grease gun sectioned compound action hand oil or grease gun
68290	./data/siglip-training/images/387|840|medium_SMG00095734.jpg	specimen
68291	./data/siglip-training/images/387|840|medium_SMG00095734.jpg	result of heating silica with cuprous oxide in the proportion of 3070 result of heating silica with cuprous oxide in the proportion of 3070
68292	./data/siglip-training/images/399|716|medium_SMG00031109.jpg	specimen
68293	./data/siglip-training/images/399|716|medium_SMG00031109.jpg	iron and steel wire samples tested for tenacity specimen iron and steel wire samples tested for tenacity
68294	./data/siglip-training/images/387|532|medium_SMG00088028.jpg	specimen
68295	./data/siglip-training/images/387|532|medium_SMG00088028.jpg	filings of an alloy of silver and tin used to form an amalgam with a small quantity of mercury for stopping teeth filings of an alloy of silver and tin used to form an amalgam with a small quantity of mercury for stopping teeth sold as smales dental compound
68302	./data/siglip-training/images/491|573|medium_SMG00305667.jpg	
68303	./data/siglip-training/images/491|573|medium_SMG00305667.jpg	silvertown patent portable testing set silvertown patent portable testing set type a 1922
68304	./data/siglip-training/images/377|461|medium_SMG00099962.jpg	buttons
68305	./data/siglip-training/images/377|461|medium_SMG00099962.jpg	polished casein buttons polished casein buttons artificial horn effect
68306	./data/siglip-training/images/409|178|medium_SMG00089868.jpg	aluminium mokume sample
68307	./data/siglip-training/images/409|178|medium_SMG00089868.jpg	experimental aluminium mokume gane sample 325 experimental aluminium mokume gane sample mokume gane was developed 300 years ago and the term comes from traditional swordmaking techniques and refers to the patterns forged into the sword bladesthe technique is difficult and laborious and as
68308	./data/siglip-training/images/409|178|medium_SMG00089868.jpg	a result examples are relatively rare the technique is such that each piece is unique this example was made by ian ferguson in 1998
68309	./data/siglip-training/images/390|421|medium_SMG00089897.jpg	specimen
68310	./data/siglip-training/images/390|421|medium_SMG00089897.jpg	oxysulphide of manganese oxysulphide of manganase
68311	./data/siglip-training/images/404|751|medium_SMG00094721.jpg	specimen
68312	./data/siglip-training/images/404|751|medium_SMG00094721.jpg	fused oxide of iron taken from the regenerator of one of the furnaces at the landore siemens steel companys works fused oxide of iron taken from the regenerator of one of the furnaces at the landore siemens steel company
68313	./data/siglip-training/images/404|751|medium_SMG00094721.jpg	s works near swansea communicated by a willis 1872
68314	./data/siglip-training/images/444|29|medium_SMG00224387.jpg	plug
68315	./data/siglip-training/images/444|29|medium_SMG00224387.jpg	plug connector 1886 plug connector 1886
68320	./data/siglip-training/images/399|679|medium_SMG00031027.jpg	specimen
68321	./data/siglip-training/images/399|679|medium_SMG00031027.jpg	similar to sample 3701 showing the irregular shape of the cavities specimen similar to sample 3701 showing the irregular shape of the cavities
68322	./data/siglip-training/images/435|584|medium_SMG00179270.jpg	screwdrivers
68323	./data/siglip-training/images/435|584|medium_SMG00179270.jpg	plainturn tapered flatblade screwdriver bit 1 of 10 plainturn tapered flatblade screwdriver bit 1 of 10 for a brace unsigned british 19451975
68327	./data/siglip-training/images/402|577|medium_SMG00047140.jpg	specimen
68328	./data/siglip-training/images/402|577|medium_SMG00047140.jpg	specimens of steel melted with and without manganese specimen specimens of steel melted with and without manganese
68329	./data/siglip-training/images/128|404|medium_cd0682_023_120227_2011_68_139_Control_panel.jpg	mimic board tile
68330	./data/siglip-training/images/128|404|medium_cd0682_023_120227_2011_68_139_Control_panel.jpg	becca hall mimic board tile one of a set of 144 tiles from the mimic board from becca hall used as a regional uk national grid electricity control centre until 1997 made about 1980
68331	./data/siglip-training/images/467|297|medium_SMG00225174.jpg	transmitter
68332	./data/siglip-training/images/467|297|medium_SMG00225174.jpg	wheatstone transmitter no 465 wheatstone transmitter no 465 by the marconi scientific instrument co ltd
68333	./data/siglip-training/images/49|345|medium_1931_0734__0001_.jpg	cable
68334	./data/siglip-training/images/49|345|medium_1931_0734__0001_.jpg	specimen of telescoped cable on wood base 18951931 specimen of dry core 1000 pair lead covered six and a half pound telescoped gpo telephone cable w t henleys telegraph works company limited probably gravesend kent 18951931
68340	./data/siglip-training/images/244|375|medium_cd0126_016_050721_T_1995_1_305_Sign.jpg	sign
68341	./data/siglip-training/images/244|375|medium_cd0126_016_050721_T_1995_1_305_Sign.jpg	sign portion of holmes terry co sign regd holmes terry co were a textiles manufacturers based in manchester
68342	./data/siglip-training/images/235|363|medium_cd0194_001_051215_BTCE_2003_22_209_Tension_gauge_testing_sets.jpg	telephone tension gauge tester
68343	./data/siglip-training/images/235|363|medium_cd0194_001_051215_BTCE_2003_22_209_Tension_gauge_testing_sets.jpg	precision testing set for tension gauges precision testing set for tension gauges c1950
68354	./data/siglip-training/images/400|372|medium_SMG00097495.jpg	specimen
68355	./data/siglip-training/images/400|372|medium_SMG00097495.jpg	haemitite cemented in charcoal powder haemitite cemented in charcoal powder prepared in the metallurgical laboratory of the royal school of mines
68356	./data/siglip-training/images/306|88|medium_SMG00066653.jpg	leather workers' tool
68357	./data/siglip-training/images/306|88|medium_SMG00066653.jpg	saddlers medium sewing awl saddlers medium sewing awl
68360	./data/siglip-training/images/306|418|medium_SMG00067299.jpg	compasses (direction indicators)
68361	./data/siglip-training/images/306|418|medium_SMG00067299.jpg	coachmakers compass coachmakers compass in metal for drawing the outline of hubs of wheels
68362	./data/siglip-training/images/436|876|medium_SMG00099848.jpg	bowl
68363	./data/siglip-training/images/436|876|medium_SMG00099848.jpg	shallow bowl made of imitation mahogany phenol formaldehyde shallow bowl made of dark brownblack imitation mahogany phenol formaldehyde sides are flat curving to flat base base has raised ridged edge made c 1930 base stamped made in ep england contained within circular stamp ep within a square
68364	./data/siglip-training/images/436|876|medium_SMG00099848.jpg	
68365	./data/siglip-training/images/366|873|medium_SMG00078337.jpg	transmitter
68366	./data/siglip-training/images/366|873|medium_SMG00078337.jpg	german clandestine hf transmitter and receiver german clandestine hf transmitter and receiver in small suitcase includes silent key and two pairs headphones c 1940 one tuning coil and batteries missing
68367	./data/siglip-training/images/302|777|medium_SMG00022015.jpg	
68368	./data/siglip-training/images/302|777|medium_SMG00022015.jpg	white patent oil burner white patent oil burner
68371	./data/siglip-training/images/436|863|medium_SMG00099834.jpg	olive green tray
68372	./data/siglip-training/images/436|863|medium_SMG00099834.jpg	olive green tray made of phenol formaldehyde olive green tray made of phenol formaldehyde 19201940
68373	./data/siglip-training/images/435|13|medium_SMG00188166.jpg	black-and-white print - photograph
68374	./data/siglip-training/images/435|13|medium_SMG00188166.jpg	atom track photograph using ‘nuclear research’ emulsion photographic copy print 1 of 45 from direct photograph taken using ‘nuclear research’ emulsions titled ‘cosmic ray star with secondary collar’ showing the tracks of atomic particles supplied by university of bristol physical laboratory bristol england 1948 45 photographs
68375	./data/siglip-training/images/435|13|medium_SMG00188166.jpg	copies from direct selection of 45 photographs copies from direct photographs taken using ‘nuclear research’ emulsions showing the tracks of atomic particles supplied by university of bristol physical laboratory bristol england 1948 photographic copy print 1 of 45 from direct photograph taken using ‘nuclear research’ emulsions mountedunmounted titled
68376	./data/siglip-training/images/435|13|medium_SMG00188166.jpg	‘’ showing the tracks of atomic particles supplied by university of bristol physical laboratory bristol england 1948 photographic copy print 1 of 45 from direct photograph taken using ‘nuclear research’ emulsions titled ‘cosmic ray star with secondary collar’ showing the tracks of atomic particles supplied by university of
68377	./data/siglip-training/images/435|13|medium_SMG00188166.jpg	bristol physical laboratory bristol england 1948 45 photographs copies from direct photographs taken in nuclear research emulsions showing the tracks of atomic particles
68378	./data/siglip-training/images/306|72|medium_SMG00066636.jpg	leather workers' tool
68379	./data/siglip-training/images/306|72|medium_SMG00066636.jpg	saddlers 1 34 straight wooden loop stick saddlers 1 34 straight wooden loop stick
68380	./data/siglip-training/images/PF1002783.jpg	Loom, hand weaving
68381	./data/siglip-training/images/PF1002783.jpg	hand weaving loom weaving a length of hunting stewart tartan
68382	./data/siglip-training/images/462|226|medium_SMG00192027.jpg	radar equipment
68383	./data/siglip-training/images/462|226|medium_SMG00192027.jpg	american airborne radar detector type rt34aps13 american airborne radar detector type rt34asp13 193945 the equipment used a directional aerial in the rear fin for both transmission and reception the main lobe of transmission being such that there was half field strength at plus or minus 45 degrees
68384	./data/siglip-training/images/462|226|medium_SMG00192027.jpg	vertically and 30 degrees horizontally this cone of coverage was tilted slightly upwards to provide warning of aircraft diving from steep angles when an aircraft came within this cone of coverage pulses sent out from the transmitter were received back in the receiver section of the equipment and used to operate two warning devices a red lamp and a bell
68385	./data/siglip-training/images/462|226|medium_SMG00192027.jpg	situated in the pilots cockpit the complete equipment consisted of a transmitterreceiver unit control box aerial assembly associated cabling and the two warning indicators the only units which need be accessible during flight are the two warning devices and the control unit the transmitterreceiver adjustments being preset before flight leading particulars were as follows —frequency
68386	./data/siglip-training/images/462|226|medium_SMG00192027.jpg	415 mc s range 200 to 800 yards limited by gate power supply 27 5volts 25284 35amps receiver if 30 mc s transmitter prf 300450 pps pulse width 04 microsecond peak pulse power 200 watts aerial system comprises a folded dipole with one
68387	./data/siglip-training/images/462|226|medium_SMG00192027.jpg	director and one reflector altitude limits 2600 feet to 50000 feet approx angular coverage i or — 45 degrees vertical or 30 degrees horizontal for half field strength the anaps13 also referred to as the rt34 or ‘monica’ mk 7 was a tail warning airborne
68388	./data/siglip-training/images/462|226|medium_SMG00192027.jpg	radar detector designed to warn the pilot of an aircraft of the approach from behind them of another aircraft between the range limits of 200 and 800 yards it was made in the usa and was used in the rear tail of second world war bomber aircraft such as the b17 bomber and also in british bomber
68389	./data/siglip-training/images/462|226|medium_SMG00192027.jpg	and fighter aircraft after the second world war and possibly during the war too
68392	./data/siglip-training/images/236|953|medium_cd0182_047_051021_CS1_1969_13_Spinning_wheel.jpg	spinning wheel
68393	./data/siglip-training/images/236|953|medium_cd0182_047_051021_CS1_1969_13_Spinning_wheel.jpg	flax spinning wheel flax spinning wheel treadleoperated flax wheel with bobbin and flyer and also distaff very fine example with spokes of flywheel carefully turned and ivory inlaid to various parts
68396	./data/siglip-training/images/431|51|medium_SMG00099411.jpg	gutta-percha
68397	./data/siglip-training/images/431|51|medium_SMG00099411.jpg	chesspiecedraughtsman made of guttapercha disc reversible chesspiece bishop and draughtsman made of guttapercha made by the gutta percha company england c 1851
68401	./data/siglip-training/images/58|937|medium_2000_0551.jpg	magazine
68402	./data/siglip-training/images/58|937|medium_2000_0551.jpg	tv times tv times london july 9 july 15 1966 printed by sun printers ltd watford and london and published by tv publications ltd television house kingsway london wc2
68405	./data/siglip-training/images/476|81|medium_SMG00244926.jpg	headset
68406	./data/siglip-training/images/476|81|medium_SMG00244926.jpg	type d1 high impedance headset a type d1 high impedance headset made by ferranti limited
68407	./data/siglip-training/images/435|557|medium_SMG00179237.jpg	screwdrivers
68408	./data/siglip-training/images/435|557|medium_SMG00179237.jpg	plainturn tapered flatblade screwdriver bit 1 of 10 plainturn tapered flatblade screwdriver bit 1 of 10 for a brace unsigned british 19451975
68409	./data/siglip-training/images/454|885|medium_SMG00223966.jpg	candleholder
68410	./data/siglip-training/images/454|885|medium_SMG00223966.jpg	standing iron candlestick for two candles standing iron candlestick for two candles floor standard adjustable candleholder for two candles wrought iron from surrey england mid to latec18th
68413	./data/siglip-training/images/402|593|medium_SMG00047156.jpg	specimen
68414	./data/siglip-training/images/402|593|medium_SMG00047156.jpg	brown peat from ireland from the bog of allen specimen fuel peat brown peat from ireland from the bog of allen made by wigham john richardson in republic of ireland 18431899
68415	./data/siglip-training/images/54|405|medium_1938_0437.jpg	
68416	./data/siglip-training/images/54|405|medium_1938_0437.jpg	easton hydraulic ram montgolfier pattern easton hydraulic ram montgolfier pattern
68417	./data/siglip-training/images/250|336|medium_cd0069_020_050110_EG_1991_21_15_Dummy_fuel_rod.jpg	dummy fuel rod
68418	./data/siglip-training/images/250|336|medium_cd0069_020_050110_EG_1991_21_15_Dummy_fuel_rod.jpg	dummy bradwell fuel rod made by bnfl dummy bradwell fuel rod made by bnfl springfields 1970
68419	./data/siglip-training/images/395|703|medium_SMG00089247.jpg	specimen
68420	./data/siglip-training/images/395|703|medium_SMG00089247.jpg	crystallised metal obtained by the remelting of tin canisters crystallised metal obtained by the remelting of tin canisters from messrs shears
68431	./data/siglip-training/images/244|633|medium_cd0123_016_050721_T_1994_131_2_Printing_block.jpg	hand printing block (trademark)
68432	./data/siglip-training/images/244|633|medium_cd0123_016_050721_T_1994_131_2_Printing_block.jpg	textile printing block textile printing block made by smith and howarth manchester
68433	./data/siglip-training/images/129|213|medium_cd0675_003_120105_LCMC_T934_1_Miners_clogs.jpg	clogs
68434	./data/siglip-training/images/129|213|medium_cd0675_003_120105_LCMC_T934_1_Miners_clogs.jpg	miners clogs miners clogs coal mining c1920
68435	./data/siglip-training/images/475|594|medium_SMG00244090.jpg	pay check
68436	./data/siglip-training/images/475|594|medium_SMG00244090.jpg	miners pay check c1935 miners pay check c1935
68439	./data/siglip-training/images/469|215|medium_SMG00286123.jpg	telephones
68440	./data/siglip-training/images/469|215|medium_SMG00286123.jpg	telephone receiver 1881 telephone receiver 1881 earpiece marked united telephone company co limited case marked patented dec 9th 1876
68441	./data/siglip-training/images/318|336|medium_SMG00046843.jpg	thermometer (mercury)
68442	./data/siglip-training/images/318|336|medium_SMG00046843.jpg	kew standard mercury thermometer 1851 kew standard mercury thermometer no 5 1851 reads from 0° to 75° degrees subdivided to tenths
68449	./data/siglip-training/images/402|722|medium_SMG00091355.jpg	three partially coated steel strips
68450	./data/siglip-training/images/402|722|medium_SMG00091355.jpg	three steel strips three steel strips partially coated with unknown material the remainder showing corrosionmade by cowpercolesc1920s
68453	./data/siglip-training/images/404|676|medium_SMG00093436.jpg	specimen
68454	./data/siglip-training/images/404|676|medium_SMG00093436.jpg	crystalline white iron crystalline white iron smelted from elba ore by means of charcoal communicated by messrs hunt of the brades 1848
68457	./data/siglip-training/images/377|11|medium_SMG00078191.jpg	muirhead-belin; picture transmitters; facsimile; facsimile transmission; muirhead-belin; picture transmitters
68458	./data/siglip-training/images/377|11|medium_SMG00078191.jpg	muirheadbelin portable picture transmitter power supply muirheadbelin portable picture transmitter power supply type d368as no 144985 s by muirhead and co ltd and bottom half of carrying case
68461	./data/siglip-training/images/305|987|medium_SMG00065999.jpg	plane - tool
68462	./data/siglip-training/images/305|987|medium_SMG00065999.jpg	a 12 tongueforming plane for boards a 12 tongueforming plane for boards these planes are of the type used by coachbuilders for tonguing and grooving the flooring boards of carriages their use was superseded by special moulding machines about 1900
68465	./data/siglip-training/images/476|639|medium_SMG00245710.jpg	pay check
68466	./data/siglip-training/images/476|639|medium_SMG00245710.jpg	miners pay check c 1955 miners pay check c 1955
68473	./data/siglip-training/images/477|955|medium_SMG00247350.jpg	hand printing block (trademark)
68474	./data/siglip-training/images/477|955|medium_SMG00247350.jpg	face plate stamp made by t whittaker face plate stamp made by t whittaker used by stavert zigomala co
68477	./data/siglip-training/images/392|282|medium_SMG00031087.jpg	specimen
68478	./data/siglip-training/images/392|282|medium_SMG00031087.jpg	specimen illustrating the process of copper refining specimen specimen illustrating the process of copper refining
68479	./data/siglip-training/images/390|662|medium_SMG00097485.jpg	specimen
68480	./data/siglip-training/images/390|662|medium_SMG00097485.jpg	alloying of iron and chromium experiment iii alloying of iron and chromium experiment iii
68481	./data/siglip-training/images/427|256|medium_SMG00046875.jpg	thermometer (mercury)
68482	./data/siglip-training/images/427|256|medium_SMG00046875.jpg	medical mercury thermometer 1876 mercury thermometer graduated from 26o to 46oc for physiological investigations by w haak neuhaus am rennweg thuringia germany 1876
68487	./data/siglip-training/images/130|256|medium_cd0664_009_111004_LCMC_T720_2_Food_tin.jpg	tin
68488	./data/siglip-training/images/130|256|medium_cd0664_009_111004_LCMC_T720_2_Food_tin.jpg	food tin food tin c 1930 coal mining
68489	./data/siglip-training/images/425|671|medium_SMG00224865.jpg	lightning arrester
68490	./data/siglip-training/images/425|671|medium_SMG00224865.jpg	lightning arrester b lightning arrester b
68494	./data/siglip-training/images/372|3|medium_SMG00085377.jpg	thermometers
68495	./data/siglip-training/images/372|3|medium_SMG00085377.jpg	zstrengthened blufil laboratory thermometer 305mm long zstrengthened blufil laboratory thermometer 305mm long type 10683 range 10 degree centigrade to 110 degree centigrade made by gh zeal ltd in 1987
68496	./data/siglip-training/images/477|279|medium_SMG00246576.jpg	hand printing block (trademark)
68497	./data/siglip-training/images/477|279|medium_SMG00246576.jpg	face plate stamp made by t whittaker face plate stamp made by t whittaker used by stavert zigomala co
68498	./data/siglip-training/images/49|346|medium_1931_0734__0002_.jpg	cable
68499	./data/siglip-training/images/49|346|medium_1931_0734__0002_.jpg	specimen of telescoped cable on wood base 18951931 specimen of dry core 1000 pair lead covered six and a half pound telescoped gpo telephone cable w t henleys telegraph works company limited probably gravesend kent 18951931
68527	./data/siglip-training/images/432|793|medium_SMG00154370.jpg	cigarette holder
68528	./data/siglip-training/images/432|793|medium_SMG00154370.jpg	cigarette holder made of cream urea formaldehuyde cigarette holder made of cream urea formaldehuyde end painted black with incide decoration of chinese country scene with robbed figure in the foreground
68529	./data/siglip-training/images/475|168|medium_SMG00243541.jpg	triode valve
68530	./data/siglip-training/images/475|168|medium_SMG00243541.jpg	marconi thermionic triode valve marconiphone thermionic triode valve with box
68531	./data/siglip-training/images/320|985|medium_SMG00032365.jpg	oil lamps
68532	./data/siglip-training/images/320|985|medium_SMG00032365.jpg	early travelling oil lamp early travelling oil lamp brass probably late 18th century
68533	./data/siglip-training/images/234|718|medium_cd0206_002_060307_BTCE_2003_22_64_Ringing_generator.jpg	generator
68534	./data/siglip-training/images/234|718|medium_cd0206_002_060307_BTCE_2003_22_64_Ringing_generator.jpg	22 volt ringing generator 22 volt ringing generator made by the lancashire dynamo motor co ltd in 1896
68545	./data/siglip-training/images/438|977|medium_SMG00099799.jpg	playing cards
68546	./data/siglip-training/images/438|977|medium_SMG00099799.jpg	portable countrite gaming kit with case and inner container made of phenol formaldehyde portable countrite gaming kit with case and inner container made of phenol formaldehyde with four sets of white counters two of blue and two of red with a counting mechanism on the side made of stainless steel complete with lid by
68547	./data/siglip-training/images/438|977|medium_SMG00099799.jpg	countrite corporation cleveland ohio and one pack of playing cards by the united states playing card company cincinnati ohio united states 19201940
68548	./data/siglip-training/images/428|983|medium_SMG00076621.jpg	billiard ball; sport (equipment)
68549	./data/siglip-training/images/428|983|medium_SMG00076621.jpg	parkesine ivory colour billiard ball 1860 ivory billiard ball of parkesine c 1860 made by alexander parkes england
68552	./data/siglip-training/images/58|247|medium_1982_1706.jpg	vacuum oils
68553	./data/siglip-training/images/58|247|medium_1982_1706.jpg	bottle of apiezon b oil for use in vacuum pumps 20th century bottle containing apiezon b oil manufactured by a e i manchester ltd for apiezon products ltd developed by cr burch of metropolitan vickers for use in vacuum
68554	./data/siglip-training/images/58|247|medium_1982_1706.jpg	pumps
68555	./data/siglip-training/images/299|950|medium_SMG00066269.jpg	wheelwright's dowel former
68556	./data/siglip-training/images/299|950|medium_SMG00066269.jpg	dowel former dowel former
68559	./data/siglip-training/images/128|510|medium_cd0681_065_120227_2011_68_109_Control_panel.jpg	mimic board tile
68560	./data/siglip-training/images/128|510|medium_cd0681_065_120227_2011_68_109_Control_panel.jpg	becca hall mimic board tile one of a set of 144 tiles from the mimic board from becca hall used as a regional uk national grid electricity control centre until 1997 made about 1980
68561	./data/siglip-training/images/399|555|medium_SMG00001094.jpg	specimen
68562	./data/siglip-training/images/399|555|medium_SMG00001094.jpg	copper sheathing from hms boadicea copper sheathing from hms boadicea put on december 1830 taken off april 1858 presented by the admiralty
68563	./data/siglip-training/images/320|561|medium_SMG00031852.jpg	thermometer (alcohol)
68564	./data/siglip-training/images/320|561|medium_SMG00031852.jpg	reconstruction of florentine thermometer originally made 16571665 reconstruction of florentine thermometer graduated into 100 degrees by small beads of type constructed 16571665
68565	./data/siglip-training/images/392|291|medium_SMG00031096.jpg	copper
68566	./data/siglip-training/images/392|291|medium_SMG00031096.jpg	specimen of copper cast under water on the japanese plan copper specimen of copper cast under water on the japanese plan
68567	./data/siglip-training/images/299|296|medium_SMG00063370.jpg	
68568	./data/siglip-training/images/299|296|medium_SMG00063370.jpg	shaping attachment for a combination machine shaping attachment for a combination machine lathe drillpress and shaping machine c by henry smith frost
68571	./data/siglip-training/images/342|899|medium_SMG00186267.jpg	spectrometer leak detector
68572	./data/siglip-training/images/342|899|medium_SMG00186267.jpg	presentation model of helium mass spectrometer leak detector presentation model of helium mass spectrometer leak detector made by staff at 20th century electronics this was developed for internal use in the 20th century electronics factory by john bargery and won a duke of edinburgh design award
68573	./data/siglip-training/images/342|899|medium_SMG00186267.jpg	in june 1976 that greatly aided commerical sales the device under test for leaks was pressurised with helium and then checked with a probe sensitive to helium the leak detector could be tuned to sound an alarm if it sniffed any leaking gas
68574	./data/siglip-training/images/390|613|medium_SMG00095874.jpg	specimen
68575	./data/siglip-training/images/390|613|medium_SMG00095874.jpg	result of another experiment relating to blue metal result of another experiment relating to blue metal
68579	./data/siglip-training/images/399|972|medium_SMG00092549.jpg	specimen
68580	./data/siglip-training/images/399|972|medium_SMG00092549.jpg	slag which collects in the cowper hotblast stoves when the furnaces are making spiegeleisen slag which collects in the cowper hotblast stoves when the furnaces are making spiegeleisen at sir j brown and co
68581	./data/siglip-training/images/399|972|medium_SMG00092549.jpg	s iron works sheffield communicated by j blair analysed by w galbraith
68582	./data/siglip-training/images/124|732|medium_cd0717_047_131216_2013_17_41_Fabric_sample.jpg	fabric samples
68583	./data/siglip-training/images/124|732|medium_cd0717_047_131216_2013_17_41_Fabric_sample.jpg	abc wax fabric sample fabric sample that goes with blue calendar c1986 11 of 15 ref bp53 abc wax
68586	./data/siglip-training/images/332|591|medium_SMG00180739.jpg	rolling pins
68587	./data/siglip-training/images/332|591|medium_SMG00180739.jpg	wooden rolling pin 194565 wooden rolling pin unsigned 194565
68588	./data/siglip-training/images/476|845|medium_SMG00245953.jpg	hand printing block
68589	./data/siglip-training/images/476|845|medium_SMG00245953.jpg	hand printing block small hand printing block wooden base depicts the word prima hand printing block wooden base and yards metal writing hand printing block wooden base
68590	./data/siglip-training/images/402|638|medium_SMG00091202.jpg	sherardized bolt
68591	./data/siglip-training/images/402|638|medium_SMG00091202.jpg	bolt 65mm long bolt 65mm long top diameter 25mm bottom diameter 8mm sherardized by cowper coles in 1929
68592	./data/siglip-training/images/242|455|medium_1979_0624_0158__0001_.jpg	
68593	./data/siglip-training/images/242|455|medium_1979_0624_0158__0001_.jpg	brooch of plastic brooch of plastic in form of red cylinder threaded with six navy rings with metal pin 1960s
68594	./data/siglip-training/images/478|212|medium_SMG00247671.jpg	baking trays
68595	./data/siglip-training/images/478|212|medium_SMG00247671.jpg	unicup floral cake cup baking cases unicup floral cake cup baking cases
68602	./data/siglip-training/images/322|735|medium_SMG00178335.jpg	bow drill
68603	./data/siglip-training/images/322|735|medium_SMG00178335.jpg	bow drill as used in piano trade c 1890 bow drill as used in piano trade c 1890
68604	./data/siglip-training/images/323|329|medium_SMG00031900.jpg	laboratory equipment (physics)
68605	./data/siglip-training/images/323|329|medium_SMG00031900.jpg	convection mill physics apparatus 19191928 bennett convection mill patented by a r bennett 1897 in domed glass case by albert h holmes son london 19191928 fitted with modern electrical flex
68606	./data/siglip-training/images/307|39|medium_SMG00066987.jpg	wheelwright's tools - axe
68607	./data/siglip-training/images/307|39|medium_SMG00066987.jpg	homemade wheelwrights broad axe homemade wheelwrights broad axe
68610	./data/siglip-training/images/437|923|medium_SMG00102611.jpg	box - container
68611	./data/siglip-training/images/437|923|medium_SMG00102611.jpg	box for carbon fibre in glass tube blue box lined with blue silk material for carbon fibre in glass tube courtaulds aerospace courtaulds limited england united kingdom 1965
68612	./data/siglip-training/images/128|553|medium_cd0680_064_120227_2011_68_36_Control_panel.jpg	mimic board tile
68613	./data/siglip-training/images/128|553|medium_cd0680_064_120227_2011_68_36_Control_panel.jpg	becca hall mimic board tile one of a set of 144 tiles from the mimic board from becca hall used as a regional uk national grid electricity control centre until 1997 made about 1980
68618	./data/siglip-training/images/406|823|medium_SMG00092900.jpg	
68619	./data/siglip-training/images/406|823|medium_SMG00092900.jpg	end of centreless ground bar of titanium 314c end of centreless ground bar of titanium 314c made by ici metals division c 1958
68627	./data/siglip-training/images/297|945|medium_SMG00021315.jpg	
68628	./data/siglip-training/images/297|945|medium_SMG00021315.jpg	two centres plus drill chuck key from bench lathe 2 centres and drill chuck key to fit tailstock barrel
68638	./data/siglip-training/images/303|858|medium_SMG00065936.jpg	can sealer
68639	./data/siglip-training/images/303|858|medium_SMG00065936.jpg	component of dixie automatic can sealer component of dixie automatic can sealer for home canning produced by dixie canner co c1945
68640	./data/siglip-training/images/350|245|medium_SMG00182272.jpg	model
68641	./data/siglip-training/images/350|245|medium_SMG00182272.jpg	model of rennie grapnel chain formation model of rennie grapnel chain formation
68642	./data/siglip-training/images/472|378|medium_SMG00305676.jpg	amplifiers
68643	./data/siglip-training/images/472|378|medium_SMG00305676.jpg	crystavox loud speaker with microphone amplifier crystavox loud speaker with microphone amplifier incorporated
68644	./data/siglip-training/images/306|476|medium_SMG00067541.jpg	
68645	./data/siglip-training/images/306|476|medium_SMG00067541.jpg	masons bolslter 2 12 masons bolslter 2 12 masons bolslter 2 12
68650	./data/siglip-training/images/299|429|medium_SMG00065846.jpg	oil tester
68651	./data/siglip-training/images/299|429|medium_SMG00065846.jpg	thurstons lubricating oil tester thurstons lubricating oil tester
68652	./data/siglip-training/images/330|556|medium_SMG00179916.jpg	
68653	./data/siglip-training/images/330|556|medium_SMG00179916.jpg	component component
68654	./data/siglip-training/images/400|416|medium_SMG00102098.jpg	specimen
68655	./data/siglip-training/images/400|416|medium_SMG00102098.jpg	specimen of iron broken by a shot at shoeburyness specimen of iron broken by a shot at shoeburyness 1866
68658	./data/siglip-training/images/469|559|medium_SMG00074550.jpg	component
68659	./data/siglip-training/images/469|559|medium_SMG00074550.jpg	canvas pouch for radio parts component canvas pouch for radio parts
68664	./data/siglip-training/images/399|854|medium_SMG00088249.jpg	specimen
68665	./data/siglip-training/images/399|854|medium_SMG00088249.jpg	coal from sanctoria coalfield bengal coal from sanctoria coalfield bengal
68666	./data/siglip-training/images/PF5181.jpg	Radio set
68667	./data/siglip-training/images/PF5181.jpg	domestic radio set by murphy radio ltd model a30 in a wood casing with the controls on the front
